NERGroup,CorpusID,ModelID,UOP,MeanDelta,StdDevDelta,MeanSquaredError,StdDevSquaredError,SumSquaredError,Count
NER,1,8465733,OverPredicted,-0.18463183243948256,0.1412300508632786,0.05403410287136659,0.08599843267299061,1460.4877665101676,27029
NER,1,8465733,UnderPredicted,0.2947197182299686,0.3118630936927717,0.1841138566334128,0.4314763589240343,4028.595296995705,21881
NER,2,8465733,OverPredicted,-0.28835351230831163,0.23766194657017592,0.13962592549994948,0.22491318372194666,1569.953906321432,11244
NER,2,8465733,UnderPredicted,0.30480167883429105,0.2488190141644291,0.15480880310178224,0.23481532707840969,1555.3640447636062,10047
Not_NER,1,8465733,OverPredicted,-0.17812615482123775,0.1378318241300815,0.05072649813704009,0.0835878953777181,23714.181340583007,467491
Not_NER,1,8465733,UnderPredicted,0.24615642361819742,0.27233505705945793,0.13475914504535758,0.3494037902041983,44789.358002145316,332366
Not_NER,2,8465733,OverPredicted,-0.26770420232661285,0.23558069848104268,0.12716318998945864,0.21974733543772876,11466.940657299432,90175
Not_NER,2,8465733,UnderPredicted,0.28839581721341145,0.24421221714994398,0.1428110471661275,0.22736966238076156,12043.112796472366,84329
NER,1,8465085,OverPredicted,-0.18542905109997226,0.1413382282204103,0.054359689627763975,0.08617971225315078,1471.1906400858043,27064
NER,1,8465085,UnderPredicted,0.2946131587390051,0.3118414460454786,0.18403754938292347,0.43117678625784406,4020.484303819346,21846
NER,2,8465085,OverPredicted,-0.2879876719846161,0.23767780842620181,0.1394226255656378,0.22453241754934453,1570.7352996224756,11266
NER,2,8465085,UnderPredicted,0.30539744232991495,0.24865552665313012,0.1550910011785512,0.23480754866979814,1554.787286814976,10025
Not_NER,1,8465085,OverPredicted,-0.17810206478302684,0.13781598844846807,0.05071355152013418,0.08358763491603632,23705.897517432164,467447
Not_NER,1,8465085,UnderPredicted,0.24618876885230437,0.2723726386610491,0.13479554102142818,0.3494871601501817,44807.385790932945,332410
Not_NER,2,8465085,OverPredicted,-0.26765631117808686,0.2354865703742389,0.12709321085612202,0.21964424833711263,11462.02831427022,90186
Not_NER,2,8465085,UnderPredicted,0.2884521909078636,0.24423201045077292,0.14285323393609406,0.22742882205868725,12045.098979023578,84318
NER,1,6892214,OverPredicted,-0.18582461300943875,0.14142475129250426,0.054531010855620995,0.086249910418122,1481.4439719146555,27167
NER,1,6892214,UnderPredicted,0.29502080958058124,0.31212223042350207,0.18445308427446913,0.43148521474791685,4010.5634113797823,21743
NER,2,6892214,OverPredicted,-0.28792510729280135,0.2387895121607102,0.13991626005167765,0.22600280669639214,1583.432315004836,11317
NER,2,6892214,UnderPredicted,0.3059841959399985,0.2476295538098254,0.15494057606064476,0.23406976078803599,1545.3773056288708,9974
Not_NER,1,6892214,OverPredicted,-0.17808242951934844,0.13779440882972874,0.050700610173626336,0.08356153963358876,23690.823415220206,467269
Not_NER,1,6892214,UnderPredicted,0.24608842941521153,0.2722669972667891,0.1346886100063917,0.3491668358793963,44795.815424805805,332588
Not_NER,2,6892214,OverPredicted,-0.26762290977561537,0.23561109242860098,0.127133993164098,0.21960963325065727,11465.452039511016,90184
