NERGroup,CorpusID,ModelID,MeanDelta,StdDevDelta,MeanSquaredError,StdDevSquaredError,SumSquaredError,Count
NER,1,8465733,0.02981697721494929,0.3336786795089019,0.11222823683307857,0.3025830881266371,5489.083063505873,48910
NER,2,8465733,-0.008449787475765986,0.38304837689038385,0.14679056648748476,0.22975875025735545,3125.317951085038,21291
Not_NER,1,8465733,-0.001823261347027595,0.2926457174871378,0.08564473317446535,0.23775598736712675,68503.53934272833,799857
Not_NER,2,8465733,0.0010309472848041034,0.3670486629326316,0.1347250117691961,0.2235994180631465,23510.053453771798,174504
NER,1,8465085,0.02898522238484269,0.3338313423092641,0.11228122968524126,0.3021644426384773,5491.67494390515,48910
NER,2,8465085,-0.008588593923314437,0.38305783596762477,0.14680017784216107,0.22955571683811576,3125.5225864374515,21291
Not_NER,1,8465085,-0.001772400844697309,0.2926668429986694,0.08565691530906788,0.23782453731758546,68513.2833083651,799857
Not_NER,2,8465085,0.0010478828741020208,0.3670257718669728,0.13470824332561887,0.22357762701717354,23507.127293293797,174504
NER,1,6892214,0.027935804561094964,0.3339309769549307,0.11228802664678876,0.3017685706355316,5492.007383294438,48910
NER,2,6892214,-0.00970184908774073,0.3832327440982464,0.1469545639300036,0.2299339594672796,3128.809620633707,21291
Not_NER,1,6892214,-0.0017082305921309166,0.2926103087086594,0.08562360376920625,0.23766985647939742,68486.638840026,799857
Not_NER,2,6892214,0.0011837096500075834,0.36719697775404225,0.13483424897244467,0.22372193506057755,23529.115782687484,174504
NER,1,6839425,0.027343800893916984,0.33424014739931945,0.11246187545743137,0.3021612101370017,5500.510328622969,48910
NER,2,6839425,-0.010236330032307403,0.38326982025846135,0.1469936381439069,0.22999034914710068,3129.641549721922,21291
Not_NER,1,6839425,-0.0016720304971201633,0.2926571094706052,0.0856508723303024,0.23776860448109724,68508.44978949869,799857
Not_NER,2,6839425,0.0012489209563016817,0.36719726783244827,0.1348346206381596,0.22368317503552673,23529.1806398414,174504
NER,1,8465604,0.029859056411187777,0.3337424247660234,0.11227329201264592,0.3027236959292508,5491.286712338512,48910
NER,2,8465604,-0.009042334627719478,0.38285111760742824,0.14664985770551223,0.2294795753409974,3122.3221204080605,21291
Not_NER,1,8465604,-0.0018258344237365228,0.292659107167475,0.08565257959857223,0.23781376265083395,68509.81535997518,799857
Not_NER,2,8465604,0.0011032431714967522,0.36701589241753874,0.13470111052664868,0.2235919298837252,23505.882591342302,174504
NER,1,8465082,0.029082901298897245,0.33383782826932457,0.11229123210353792,0.3021266138278442,5492.16416218404,48910
NER,2,8465082,-0.009087979866050937,0.3830375896704794,0.14679349540750136,0.22978351815218043,3125.3803107211115,21291
Not_NER,1,8465082,-0.001778373757005049,0.2926696431525125,0.08565857554769668,0.23784654869025842,68514.61126185402,799857
Not_NER,2,8465082,0.001108812286057771,0.3670618857019112,0.13473488530036137,0.2236629559216755,23511.77642445426,174504
NER,1,6892212,0.02842233911855696,0.333961110248493,0.1123355722081267,0.30237861819857953,5494.332836699477,48910
NER,2,6892212,-0.009710896859506506,0.3834569752842,0.1471266472425608,0.2302737030809461,3132.4734464413623,21291
Not_NER,1,6892212,-0.001737981416615635,0.2926508025575001,0.0856474057421988,0.2378180528343134,68505.6770147379,799857
Not_NER,2,6892212,0.0011848135565802097,0.3670944170103939,0.13475894254713483,0.2236744364181812,23515.974510245214,174504
NER,1,6839403,0.027830107414349454,0.33412157084874616,0.11240945648207873,0.30228927894518615,5497.946516538471,48910
NER,2,6839403,-0.0098716529918169,0.3832195815324369,0.14694779958173498,0.23019768729530288,3128.6656008947193,21291
Not_NER,1,6839403,-0.0017017673775408676,0.29268468622958965,0.0856671144659702,0.23784966452959205,68521.44117540753,799857
Not_NER,2,6839403,0.0012044271975873281,0.367193921372807,0.13483205388308356,0.2237746399586276,23528.732730813615,174504
NER,1,8465611,0.029746545291623138,0.33363177949397244,0.11219274542902505,0.30226981351037513,5487.347178933615,48910
NER,2,8465611,-0.008721680777196346,0.38294023400057264,0.14671240296340413,0.22955951450941336,3123.653771493837,21291
Not_NER,1,8465611,-0.001818954545465142,0.2926273040096035,0.08563394059000412,0.2377104094266872,68494.90681849893,799857
