POSTag,CorpusID,ModelID,MeanDelta,StdDevDelta,MeanSquaredError,StdDevSquaredError,SumSquaredError,Count
ADJ,1,8465733,-3.7515238881512037e-06,0.32954985174514506,0.10860171027063803,0.2916214885978827,8457.683992456748,77878
ADJ,2,8465733,-0.00022621510612745517,0.38163514928195935,0.14563919068342976,0.23273305061037994,3395.1408132121146,23312
ADP,1,8465733,-5.99596259331286e-06,0.2811937243516725,0.07906914828125844,0.22826139876145762,8200.735783139,103716
ADP,2,8465733,-0.00021161946678424434,0.35479455051922326,0.12587152118266756,0.21850800282117228,2058.628728942528,16355
ADV,1,8465733,-1.9474237360661525e-05,0.28742167038243416,0.08260972529588897,0.21979796698355286,4575.009196611627,55381
ADV,2,8465733,2.2989628999658826e-05,0.3676543365614323,0.1351599556970457,0.22497396231081282,1872.6411861825682,13855
CONJ,1,8465733,1.0438885160058757e-05,0.2864983138453411,0.08207891062485666,0.2253909098985965,2838.6991239606673,34585
CONJ,2,8465733,-0.003077091365135473,0.3647218503423657,0.13298979691309373,0.222282824569017,424.237452152769,3190
DET,1,8465733,-1.0113076257171036e-06,0.29109297747928553,0.08473435026591773,0.23367946380140817,9309.254657614785,109864
DET,2,8465733,0.00022118628209162882,0.33904370882143553,0.11494323270233771,0.205115557355508,1772.8844212008569,15424
NOUN,1,8465733,-4.2733942245679574e-06,0.31026870710224097,0.09626617335170352,0.26113902322679916,18636.072232982933,193589
NOUN,2,8465733,-0.0001571380417601909,0.3832455744097077,0.14687507943430733,0.23238413284262588,10197.096139885654,69427
NUM,1,8465733,-9.843170858794107e-06,0.3089758910575876,0.09544472993885605,0.23817879885394438,426.35160863687,4467
NUM,2,8465733,0.003941312127203359,0.3923888370967437,0.15392536009141045,0.23750750703337314,400.51378695785,2602
PRON,1,8465733,-1.0333649409703095e-05,0.2804434173915045,0.07864731977707268,0.21864575265833014,5194.891413234982,66053
PRON,2,8465733,0.0002966329623721073,0.34544672124729475,0.11932015152146877,0.2080057303986717,1064.693712026066,8923
PRT,1,8465733,-3.013757487770811e-05,0.26264557427519053,0.06898011313313981,0.19814874994704562,1840.4583985053034,26681
PRT,2,8465733,0.0031315121623336204,0.3391748184036847,0.11501502364119559,0.19441190655934482,385.3003291980052,3350
VERB,1,8465733,-8.37568002407233e-06,0.28632514544167215,0.08198162292875624,0.23203080061321535,14421.141344528725,175907
VERB,2,8465733,-0.00019988172901034087,0.3582536023893798,0.12834238793152422,0.21716770795800497,4998.165955605279,38944
X,1,8465733,0.008628304100529149,0.3782385970091516,0.14291742192345633,0.28898958116725865,92.32465456255278,646
X,2,8465733,0.024507231869366108,0.39969900650548246,0.15997307383328277,0.26412014025622926,66.06887949314579,413
ADJ,1,8465085,-3.653356667021186e-06,0.3296046330799888,0.10863781916879245,0.29162686035335433,8460.496081227218,77878
ADJ,2,8465085,-0.0002277747178687526,0.3818198027239482,0.14578015992887267,0.23286827578502733,3398.42708826188,23312
ADP,1,8465085,-6.044750187533457e-06,0.2812057707033105,0.07907592307860305,0.22831554597960135,8201.438438020394,103716
ADP,2,8465085,-0.00021158322964774504,0.3547413234676415,0.1258337569739401,0.21847153692441607,2058.01109530879,16355
ADV,1,8465085,-1.9692446626219827e-05,0.28740905641557724,0.08260247453962763,0.2198803261906744,4574.607642479118,55381
ADV,2,8465085,2.946073698314599e-05,0.3677001320838152,0.13519362954788833,0.2251096623902537,1873.1077373859928,13855
CONJ,1,8465085,1.0869791851962936e-05,0.2865111216855905,0.08208624943514804,0.22542979516084505,2838.952936714595,34585
CONJ,2,8465085,-0.0032430750540985397,0.36493147152897243,0.13314374880581537,0.2227233087391036,424.728558690551,3190
DET,1,8465085,-1.1985389272862784e-06,0.2910616368393618,0.08471610533425358,0.23365027441862285,9307.250196442435,109864
DET,2,8465085,0.0002409448986071606,0.33906551919771527,0.11495803069194886,0.2051219361027247,1773.1126653926192,15424
NOUN,1,8465085,-4.325839033096853e-06,0.310362768081485,0.09632455025490728,0.2611919068413683,18647.373359297246,193589
NOUN,2,8465085,-0.00016685143567320488,0.3831451035913265,0.14679808379180573,0.23218990905088305,10191.750563413696,69427
NUM,1,8465085,-9.316556695216618e-06,0.30878450026735804,0.09532652274754307,0.23775532556017026,425.8235771132749,4467
NUM,2,8465085,0.004131439681099576,0.3928986658727792,0.15432710324335105,0.2375621643474521,401.5591226391994,2602
PRON,1,8465085,-1.0269162395133617e-05,0.2804021141676776,0.07862415539792049,0.21864504892595057,5193.361336498842,66053
PRON,2,8465085,0.00036290558144155783,0.3455245038072851,0.11937393471832458,0.20829348410402151,1065.1736194916102,8923
PRT,1,8465085,-3.10629337121096e-05,0.262662844092005,0.06898918482991277,0.1982590389877096,1840.7004404469026,26681
