ModelID,POSTag,CorpusID,UnderOverPredicted,MSE,SSE,BatchSize,Dataset,Seed,MaskType
6681944,ADJ,1,OverPredicted,0.13098821245015496,4221.881075480945,32,babylm_full_bpe_8k,1337,exponential_new
6681944,ADJ,1,UnderPredicted,0.052845879545049455,2613.1230517436056,32,babylm_full_bpe_8k,1337,exponential_new
6839403,ADJ,1,OverPredicted,0.13115017275027607,4210.576296147613,32,babylm_full_bpe_8k,42,exponential_new
6839403,ADJ,1,UnderPredicted,0.05300400173570398,2627.620382045789,32,babylm_full_bpe_8k,42,exponential_new
6839424,ADJ,1,OverPredicted,0.13085326484218585,4224.205095635443,32,babylm_full_bpe_8k,2347,exponential_new
6839424,ADJ,1,UnderPredicted,0.05269047001673575,2602.751147416696,32,babylm_full_bpe_8k,2347,exponential_new
6839425,ADJ,1,OverPredicted,0.1308754930201996,4222.043404831639,32,babylm_full_bpe_8k,9,exponential_new
6839425,ADJ,1,UnderPredicted,0.05287780608310107,2613.1682988207717,32,babylm_full_bpe_8k,9,exponential_new
6839426,ADJ,1,OverPredicted,0.13088085119656387,4212.007553207818,32,babylm_full_bpe_8k,616,exponential_new
6839426,ADJ,1,UnderPredicted,0.05285236411667525,2616.033466683075,32,babylm_full_bpe_8k,616,exponential_new
6839427,ADJ,1,OverPredicted,0.13096953512678908,4214.599640380073,32,babylm_full_bpe_8k,46674,exponential_new
6839427,ADJ,1,UnderPredicted,0.05288141095727302,2617.5769609740573,32,babylm_full_bpe_8k,46674,exponential_new
6839428,ADJ,1,OverPredicted,0.13097717185199312,4215.107344540843,32,babylm_full_bpe_8k,6747,exponential_new
6839428,ADJ,1,UnderPredicted,0.05271367784619516,2609.168912353122,32,babylm_full_bpe_8k,6747,exponential_new
6839429,ADJ,1,OverPredicted,0.13078543731661524,4221.623131143023,32,babylm_full_bpe_8k,869,exponential_new
6839429,ADJ,1,UnderPredicted,0.052726580142852045,2604.693059056891,32,babylm_full_bpe_8k,869,exponential_new
6839430,ADJ,1,OverPredicted,0.13088834710291203,4222.065412498633,32,babylm_full_bpe_8k,466,exponential_new
6839430,ADJ,1,UnderPredicted,0.052822666713118506,2610.6018342957427,32,babylm_full_bpe_8k,466,exponential_new
6839431,ADJ,1,OverPredicted,0.13076635077320328,4223.622363623693,32,babylm_full_bpe_8k,11111,exponential_new
6839431,ADJ,1,UnderPredicted,0.05287796155801277,2611.1137417346704,32,babylm_full_bpe_8k,11111,exponential_new
6892212,ADJ,1,OverPredicted,0.1308331468536753,4214.6589927442965,32,babylm_full_bpe_8k,42,Non
6892212,ADJ,1,UnderPredicted,0.052878411262283195,2615.6306130888383,32,babylm_full_bpe_8k,42,Non
6892213,ADJ,1,OverPredicted,0.1308442370226284,4223.521126853422,32,babylm_full_bpe_8k,2347,Non
6892213,ADJ,1,UnderPredicted,0.05271757115512526,2604.2480150631877,32,babylm_full_bpe_8k,2347,Non
6892214,ADJ,1,OverPredicted,0.1305900546402324,4219.4952554805495,32,babylm_full_bpe_8k,9,Non
6892214,ADJ,1,UnderPredicted,0.05266350625122268,2599.8919766103613,32,babylm_full_bpe_8k,9,Non
6892216,ADJ,1,OverPredicted,0.1310096937668635,4219.822236230673,32,babylm_full_bpe_8k,616,Non
6892216,ADJ,1,UnderPredicted,0.05273698628974651,2608.84597476747,32,babylm_full_bpe_8k,616,Non
6892217,ADJ,1,OverPredicted,0.13084773191407187,4210.680012994832,32,babylm_full_bpe_8k,46674,Non
6892217,ADJ,1,UnderPredicted,0.052789196962955545,2613.0124604693365,32,babylm_full_bpe_8k,46674,Non
6892218,ADJ,1,OverPredicted,0.1310032864537422,4214.768735076248,32,babylm_full_bpe_8k,6747,Non
6892218,ADJ,1,UnderPredicted,0.05276264843115822,2612.067673232919,32,babylm_full_bpe_8k,6747,Non
6892219,ADJ,1,OverPredicted,0.1309490914989418,4219.834473553399,32,babylm_full_bpe_8k,869,Non
6892219,ADJ,1,UnderPredicted,0.05277255080181294,2609.813727352857,32,babylm_full_bpe_8k,869,Non
6892220,ADJ,1,OverPredicted,0.13077428452120685,4212.3704787125935,32,babylm_full_bpe_8k,466,Non
6892220,ADJ,1,UnderPredicted,0.052946491589754986,2619.1570459619998,32,babylm_full_bpe_8k,466,Non
6892221,ADJ,1,OverPredicted,0.13076065723170638,4219.25412689547,32,babylm_full_bpe_8k,11111,Non
6892221,ADJ,1,UnderPredicted,0.05269178062916353,2603.606264448228,32,babylm_full_bpe_8k,11111,Non
6892222,ADJ,1,OverPredicted,0.1307640385511226,4222.109276738646,32,babylm_full_bpe_8k,1337,Non
6892222,ADJ,1,UnderPredicted,0.052625908617975344,2599.24625255042,32,babylm_full_bpe_8k,1337,Non
8096895,ADJ,1,OverPredicted,0.13016426011687524,4210.293157740446,32,babylm_full_bpe_100M_8k,1337,Non
8096895,ADJ,1,UnderPredicted,0.05284540283880046,2607.022258246543,32,babylm_full_bpe_100M_8k,1337,Non
8465077,ADJ,1,OverPredicted,0.13061577992786044,4216.799839191047,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465077,ADJ,1,UnderPredicted,0.05279736952189994,2607.9260675342475,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465082,ADJ,1,OverPredicted,0.13067416832169962,4213.196535028239,32,babylm_full_bpe_100M_8k,42,exponential_new
8465082,ADJ,1,UnderPredicted,0.05289992849836454,2615.213765173648,32,babylm_full_bpe_100M_8k,42,exponential_new
8465084,ADJ,1,OverPredicted,0.13057597541967036,4212.511543013986,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465084,ADJ,1,UnderPredicted,0.05290879072526736,2614.646620061262,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465085,ADJ,1,OverPredicted,0.13041067436579398,4217.481208989778,32,babylm_full_bpe_100M_8k,9,exponential_new
8465085,ADJ,1,UnderPredicted,0.05278298681569051,2604.259786499354,32,babylm_full_bpe_100M_8k,9,exponential_new
8465086,ADJ,1,OverPredicted,0.13056794045318013,4220.216971327688,32,babylm_full_bpe_100M_8k,616,exponential_new
8465086,ADJ,1,UnderPredicted,0.05278999431132351,2605.5557492239946,32,babylm_full_bpe_100M_8k,616,exponential_new
8465087,ADJ,1,OverPredicted,0.13050531830335518,4214.799759925159,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465087,ADJ,1,UnderPredicted,0.05285867757694203,2610.3200747821284,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465089,ADJ,1,OverPredicted,0.13045482290130953,4213.560324889397,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465089,ADJ,1,UnderPredicted,0.05289942246040684,2612.1734810948897,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465090,ADJ,1,OverPredicted,0.13031888748291912,4215.425053409985,32,babylm_full_bpe_100M_8k,869,exponential_new
8465090,ADJ,1,UnderPredicted,0.05284007210378696,2606.706437024018,32,babylm_full_bpe_100M_8k,869,exponential_new
8465091,ADJ,1,OverPredicted,0.13028839146742321,4211.9631193588575,32,babylm_full_bpe_100M_8k,466,exponential_new
8465091,ADJ,1,UnderPredicted,0.05282242974469564,2606.8397303304746,32,babylm_full_bpe_100M_8k,466,exponential_new
8465093,ADJ,1,OverPredicted,0.13042601411586432,4211.586421815375,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465093,ADJ,1,UnderPredicted,0.052935112276579266,2614.3593251156967,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465604,ADJ,1,OverPredicted,0.13037860886132063,4212.141716482685,32,babylm_full_bpe_100M_8k,42,Non
8465604,ADJ,1,UnderPredicted,0.052778556621973,2605.7828975400507,32,babylm_full_bpe_100M_8k,42,Non
8465605,ADJ,1,OverPredicted,0.13021712323898865,4209.268508700308,32,babylm_full_bpe_100M_8k,2347,Non
8465605,ADJ,1,UnderPredicted,0.053009942344495097,2616.252694470211,32,babylm_full_bpe_100M_8k,2347,Non
