POSTag,CorpusID,ModelID,UOP,MeanDelta,StdDevDelta,MeanSquaredError,StdDevSquaredError,SumSquaredError,Count
ADJ,1,8465733,OverPredicted,-0.1949333451600759,0.14418905809543953,0.05878904696995021,0.09168229487920028,2737.0416597799717,46557
ADJ,1,8465733,UnderPredicted,0.28974871777530387,0.3141566734747694,0.18264558387908356,0.4356528188030513,5720.642332676776,31321
ADJ,2,8465733,OverPredicted,-0.2819123970781956,0.24427030866086705,0.1391376622488293,0.24115888809951744,1687.0441547670555,12125
ADJ,2,8465733,UnderPredicted,0.3050785990899328,0.2441684510554311,0.15268585487128442,0.22303872647297954,1708.096658445059,11187
ADP,1,8465733,OverPredicted,-0.17109126948813405,0.134340694833858,0.047319342055675395,0.07944512084407174,2820.9898959911443,59616
ADP,1,8465733,UnderPredicted,0.23127336155438258,0.26173247461463467,0.12198970265641396,0.33287054827461676,5379.745887147856,44100
ADP,2,8465733,OverPredicted,-0.25675024655011025,0.23291787742099884,0.12016495289080735,0.2034415281873372,1006.9823052249656,8380
ADP,2,8465733,UnderPredicted,0.2693549880514944,0.24356358344645263,0.1318678901213245,0.2331560212338018,1051.6464237175628,7975
ADV,1,8465733,OverPredicted,-0.17629568495119188,0.13682220153698316,0.04979989999672369,0.08216827268301315,1598.0787908948632,32090
ADV,1,8465733,UnderPredicted,0.24285131713299027,0.26237533681693476,0.12781462391983014,0.31944827077890753,2976.930405716764,23291
ADV,2,8465733,OverPredicted,-0.26451240843611556,0.2302880160934972,0.1229921078755936,0.2132164179373086,896.3664821973261,7288
ADV,2,8465733,UnderPredicted,0.2936020944102635,0.24994209603328504,0.1486637283364157,0.236626402735486,976.2747039852419,6567
CONJ,1,8465733,OverPredicted,-0.17272193572014344,0.13602916274531088,0.048335882342278494,0.08216666366603764,974.4513880203344,20160
CONJ,1,8465733,UnderPredicted,0.2414166553179447,0.26638355024456206,0.12923727805478913,0.329473912124298,1864.247735940333,14425
CONJ,2,8465733,OverPredicted,-0.27864524049731537,0.23923244862312867,0.1348392486720057,0.2088128450001732,213.85504839380104,1586
CONJ,2,8465733,UnderPredicted,0.2693986471159352,0.24211983793966918,0.13116109960035408,0.23489442730863208,210.38240375896794,1604
DET,1,8465733,OverPredicted,-0.1757929079853513,0.13796478571938559,0.049937131199825006,0.08292525160627053,3196.1262081823998,64003
DET,1,8465733,UnderPredicted,0.2453318153438749,0.2703900510422711,0.13329688514058535,0.34230116992559895,6113.1284494323845,45861
DET,2,8465733,OverPredicted,-0.2447810889279231,0.22731144635998454,0.11158167778682229,0.19399303732261125,873.9077004263922,7832
DET,2,8465733,UnderPredicted,0.2529685281478497,0.2332919766280472,0.11841105384279038,0.21594834923045356,898.9767207744645,7592
NOUN,1,8465733,OverPredicted,-0.18642962177115635,0.14069729500360792,0.05455155932055287,0.08658730331567284,6228.642491661406,114179
NOUN,1,8465733,UnderPredicted,0.26804584437847023,0.2905127675151114,0.15624517996878892,0.3864799926310325,12407.429741321528,79410
NOUN,2,8465733,OverPredicted,-0.283462071160765,0.23983036916367925,0.13786776240912327,0.23232575961351667,4989.434321586171,36190
NOUN,2,8465733,UnderPredicted,0.3083185225045221,0.24824224101304238,0.15668266745793794,0.23205389982782504,5207.6618182994835,33237
NUM,1,8465733,OverPredicted,-0.19175343234379166,0.14141332056633804,0.056759455809271296,0.0875566469775724,148.36921748543517,2614
NUM,1,8465733,UnderPredicted,0.2704800338383406,0.2773076481019808,0.15001748038393678,0.3476937963170346,277.98239115143485,1853
NUM,2,8465733,OverPredicted,-0.2869003805374719,0.24524518181059313,0.14241273801099893,0.23156899661105018,193.39649821893656,1358
NUM,2,8465733,UnderPredicted,0.3214357001003778,0.25144166391975026,0.1664929973785478,0.24329697284217047,207.1172887389135,1244
PRON,1,8465733,OverPredicted,-0.17063390724628535,0.1342567311313953,0.04714032897938601,0.07901100304030373,1803.353285106412,38255
PRON,1,8465733,UnderPredicted,0.2347980988978411,0.25860937817979274,0.12200655184288689,0.3189990480451284,3391.53812812857,27798
PRON,2,8465733,OverPredicted,-0.25192407648996895,0.2245359309846776,0.11387103434476571,0.19477491305487823,517.6577221313049,4546
PRON,2,8465733,UnderPredicted,0.26225581623181293,0.2370957488342935,0.12497966412948618,0.22079020255263385,547.035989894761,4377
PRT,1,8465733,OverPredicted,-0.1605156522020649,0.12793766076887933,0.04213224885819677,0.07196062470677354,644.0335560463958,15286
PRT,1,8465733,UnderPredicted,0.21525565238485755,0.24221013764505317,0.10499559828511695,0.28762206579436467,1196.4248424589077,11395
PRT,2,8465733,OverPredicted,-0.26110921582487534,0.23869621341975736,0.12511827269305087,0.20489760545148578,200.06411803618832,1599
PRT,2,8465733,UnderPredicted,0.24443415296847132,0.21463239885402058,0.10578881277088344,0.18389068084970225,185.2362111618169,1751
VERB,1,8465733,OverPredicted,-0.17496478148571834,0.13644439072341333,0.049229562896374084,0.08285869457425532,4991.237693374679,101387
VERB,1,8465733,UnderPredicted,0.23802577777437645,0.26436070791368893,0.12654191695053738,0.33808598580930244,9429.903651154045,74520
VERB,2,8465733,OverPredicted,-0.2587827870130416,0.2292177994028939,0.11950674372969143,0.20886182205113804,2427.420978637492,20312
VERB,2,8465733,UnderPredicted,0.28169878573176915,0.24212323347394155,0.13797471967409763,0.2254863135585634,2570.744976967787,18632
X,1,8465733,OverPredicted,-0.2381635067453981,0.17341965604748466,0.08671560469204699,0.14618704586403433,32.34492055013353,373
X,1,8465733,UnderPredicted,0.3458200456592503,0.3169898253258062,0.2197059853934771,0.3982007504405829,59.97973401241925,273
X,2,8465733,OverPredicted,-0.2888455873154373,0.261645440869133,0.1515528768533526,0.27627081556483796,30.76523400123058,203
X,2,8465733,UnderPredicted,0.3274149570813428,0.24739338844033423,0.16811259758054858,0.25221339234743995,35.303645491915205,210
ADJ,1,8465085,OverPredicted,-0.1949171578238434,0.14416553030585613,0.05877595226261711,0.09170312356375812,2737.2548728223414,46571
ADJ,1,8465085,UnderPredicted,0.289941624585674,0.314240801335418,0.18281027273149383,0.4357196286574242,5723.241208404877,31307
ADJ,2,8465085,OverPredicted,-0.2821338821441057,0.24447552373651046,0.1393628790039024,0.2415231724827974,1689.496182164309,12123
ADJ,2,8465085,UnderPredicted,0.3052104003047669,0.24410051051081008,0.15273312236103054,0.22291464361549446,1708.9309060975706,11189
ADP,1,8465085,OverPredicted,-0.17112208051619626,0.13426592340030735,0.04730980217491031,0.07938725335180292,2819.8534488333544,59604
ADP,1,8465085,UnderPredicted,0.2312054214222187,0.26180873901126256,0.12199820885897351,0.3329311451500005,5381.584989187039,44112
ADP,2,8465085,OverPredicted,-0.25636496592640934,0.2328924093898625,0.11995540463031878,0.20319768649245978,1006.3058894437443,8389
ADP,2,8465085,UnderPredicted,0.26954371772982166,0.24367579272437684,0.13202425381183097,0.2333315977573847,1051.7052058650456,7966
ADV,1,8465085,OverPredicted,-0.17625409978238818,0.13682407533903992,0.04978575195192554,0.08224119643141702,1597.7741373931465,32093
ADV,1,8465085,UnderPredicted,0.2428474852683604,0.2624023319658232,0.12782692824999878,0.3195728408679296,2976.833505085972,23288
ADV,2,8465085,OverPredicted,-0.26452921493782283,0.23022199923843328,0.12297060196303791,0.21327245403042197,896.2097471066203,7288
ADV,2,8465085,UnderPredicted,0.29363439880885556,0.2500939913119084,0.1487586402130916,0.23683591029635281,976.8979902793725,6567
CONJ,1,8465085,OverPredicted,-0.17282356632016957,0.1360555297564384,0.048378173496366805,0.08222323227528225,974.7234396047984,20148
CONJ,1,8465085,UnderPredicted,0.24121529029368818,0.2663619550379119,0.12912859299783866,0.32940973393838624,1864.2294971097967,14437
CONJ,2,8465085,OverPredicted,-0.27755028071162385,0.2394721771217014,0.13434510519847398,0.20903913627570656,214.1460976863675,1594
CONJ,2,8465085,UnderPredicted,0.2707203872379412,0.24226255118280154,0.1319438978722954,0.23565821291200528,210.58246100418347,1596
DET,1,8465085,OverPredicted,-0.17582922697465522,0.13797666720993143,0.0499531802119447,0.08295643953540233,3196.154329500858,63983
DET,1,8465085,UnderPredicted,0.24519844278107839,0.2703216506577732,0.1331944784756561,0.3421887292337974,6111.095866941578,45881
DET,2,8465085,OverPredicted,-0.2449428031131475,0.22723969603881933,0.11162825969174774,0.1939174036048563,873.8260168670013,7828
