ModelID,CorpusID,underover,QuintilesA3,MSE_mean,MSE_std,SSE,count,BatchSize,Dataset,seed,MaskType
8465733,Dundee,Overpredicted,0,0.1664071619366707,0.27158147867298954,1095.7911613529766,6585,32,100M,9,Unmasked
8465733,Dundee,Underpredicted,0,0.18743419836872482,0.24224366954142748,1328.158729640784,7086,32,100M,9,Unmasked
8465604,Dundee,Overpredicted,0,0.16608763886993427,0.2712860497799345,1097.8392929302656,6610,32,100M,42,Unmasked
8465604,Dundee,Underpredicted,0,0.18730435274452706,0.24113960110930238,1322.5560347291055,7061,32,100M,42,Unmasked
8465611,Dundee,Overpredicted,0,0.1658951689673864,0.2713140208246381,1096.5670668744242,6610,32,100M,466,Unmasked
8465611,Dundee,Underpredicted,0,0.1874350289150836,0.24151911114041982,1323.4787391694053,7061,32,100M,466,Unmasked
8465607,Dundee,Overpredicted,0,0.16588355202966357,0.2712949274611555,1096.3243953640465,6609,32,100M,616,Unmasked
8465607,Dundee,Underpredicted,0,0.18698250697866314,0.24122640576978854,1320.4704642833192,7062,32,100M,616,Unmasked
8465610,Dundee,Overpredicted,0,0.1661372252030369,0.27215082986023686,1095.6750002140284,6595,32,100M,869,Unmasked
8465610,Dundee,Underpredicted,0,0.18698419090870352,0.2410575757682157,1323.100134869986,7076,32,100M,869,Unmasked
8096895,Dundee,Overpredicted,0,0.16634011747242208,0.2715310732319695,1095.5160136733718,6586,32,100M,1337,Unmasked
8096895,Dundee,Underpredicted,0,0.18680629462798456,0.24131592145491862,1323.5225974392706,7085,32,100M,1337,Unmasked
8465605,Dundee,Overpredicted,0,0.16588836547567887,0.27113974834267496,1091.8772215609183,6582,32,100M,2347,Unmasked
8465605,Dundee,Underpredicted,0,0.1873187410509525,0.24183395382502965,1327.9025553102024,7089,32,100M,2347,Unmasked
8465609,Dundee,Overpredicted,0,0.16606772915801576,0.2718916917548341,1094.884538338798,6593,32,100M,6747,Unmasked
8465609,Dundee,Underpredicted,0,0.18723477606692734,0.24121614438490363,1325.2477450017118,7078,32,100M,6747,Unmasked
8465612,Dundee,Overpredicted,0,0.16600259164332934,0.27168597294306907,1094.6210892961137,6594,32,100M,11111,Unmasked
8465612,Dundee,Underpredicted,0,0.18806523353881974,0.24248589032238607,1330.9376577542273,7077,32,100M,11111,Unmasked
8465608,Dundee,Overpredicted,0,0.16612077192782387,0.2720693023713917,1096.064853179782,6598,32,100M,46674,Unmasked
8465608,Dundee,Underpredicted,0,0.18784409678969533,0.2419795028944343,1328.6212965935151,7073,32,100M,46674,Unmasked
8465085,Dundee,Overpredicted,0,0.16605239877967448,0.2710326403713763,1097.6063559336483,6610,32,100M,9,Masked
8465085,Dundee,Underpredicted,0,0.1875284166802858,0.2416607187753636,1324.138150179498,7061,32,100M,9,Masked
8465082,Dundee,Overpredicted,0,0.16606779811902475,0.27112186528665694,1097.0438743742775,6606,32,100M,42,Masked
8465082,Dundee,Underpredicted,0,0.18786302015908884,0.2419823386689836,1327.2522374239627,7065,32,100M,42,Masked
8465091,Dundee,Overpredicted,0,0.16564142828393835,0.2708895462542612,1096.214972383104,6618,32,100M,466,Masked
8465091,Dundee,Underpredicted,0,0.18829744124762704,0.2421973252153928,1328.0618531195134,7053,32,100M,466,Masked
