ModelID,condition_model_formula,Log-Likelihood,Coefficient for Surprisal Score,Delta Log-Likelihood,AIC,BIC,Data Size,baseline_model_formula,Fixed Effects,Random Effects,Variance-Covariance Matrix
8465733,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-57431.92775365669,0.0519894294828133,667.5749200220016,114877.85550731338,114946.72457234286,138474,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.400131</td>
      <td>0.025817</td>
      <td>209.166230</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.079341</td>
      <td>0.001528</td>
      <td>51.921471</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.019499</td>
      <td>0.001915</td>
      <td>-10.181243</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.051989</td>
      <td>0.001412</td>
      <td>36.820442</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000175</td>
      <td>0.013212</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006463</td>
      <td>0.080392</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.134122</td>
      <td>0.366226</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000175</td>
      <td>0.013212</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006463</td>
      <td>0.080392</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.134122</td>
      <td>0.366226</td>
    </tr>
  </tbody>
</table>"
8465085,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-57428.3451742972,0.0522985909034762,671.1574993814866,114870.6903485944,114939.5594136239,138474,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.399628</td>
      <td>0.025778</td>
      <td>209.462850</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.079185</td>
      <td>0.001528</td>
      <td>51.834099</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.019211</td>
      <td>0.001916</td>
      <td>-10.026528</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.052299</td>
      <td>0.001416</td>
      <td>36.935430</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000157</td>
      <td>0.012532</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006460</td>
      <td>0.080376</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.134116</td>
      <td>0.366218</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000157</td>
      <td>0.012532</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006460</td>
      <td>0.080376</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.134116</td>
      <td>0.366218</td>
    </tr>
  </tbody>
</table>"
6892214,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-57465.92679517347,0.0505838416558978,633.5758785052167,114945.85359034696,115014.72265537643,138474,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.399478</td>
      <td>0.025749</td>
      <td>209.700612</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.079581</td>
      <td>0.001527</td>
      <td>52.110683</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.020208</td>
      <td>0.001915</td>
      <td>-10.553052</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.050584</td>
      <td>0.001409</td>
      <td>35.908286</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000144</td>
      <td>0.011997</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006458</td>
      <td>0.080362</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.134189</td>
      <td>0.366318</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000144</td>
      <td>0.011997</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006458</td>
      <td>0.080362</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.134189</td>
      <td>0.366318</td>
    </tr>
  </tbody>
</table>"
6839425,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-57472.14380863986,0.0503259110076019,627.3588650388265,114958.28761727973,115027.1566823092,138474,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.398880</td>
      <td>0.025708</td>
      <td>210.005930</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.079904</td>
      <td>0.001526</td>
      <td>52.354245</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.019992</td>
      <td>0.001918</td>
      <td>-10.421718</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.050326</td>
      <td>0.001408</td>
      <td>35.751847</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000129</td>
      <td>0.011370</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006452</td>
      <td>0.080325</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.134202</td>
      <td>0.366336</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000129</td>
      <td>0.011370</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006452</td>
      <td>0.080325</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.134202</td>
      <td>0.366336</td>
    </tr>
  </tbody>
</table>"
8117279,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-57450.823046174846,0.0502971976366316,648.6796275038432,114915.64609234968,114984.51515737918,138474,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.400103</td>
      <td>0.025810</td>
      <td>209.223592</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.079462</td>
      <td>0.001528</td>
      <td>52.005433</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021310</td>
      <td>0.001897</td>
      <td>-11.234037</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.050297</td>
      <td>0.001385</td>
      <td>36.305234</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000168</td>
      <td>0.012944</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006466</td>
      <td>0.080412</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.134159</td>
      <td>0.366277</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000168</td>
      <td>0.012944</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006466</td>
      <td>0.080412</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.134159</td>
      <td>0.366277</td>
    </tr>
  </tbody>
</table>"
8117319,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-57460.89341623208,0.0499325659754009,638.6092574466093,114935.78683246416,115004.65589749363,138474,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.400178</td>
      <td>0.025816</td>
      <td>209.176406</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.079466</td>
      <td>0.001528</td>
      <td>51.995749</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021465</td>
      <td>0.001899</td>
      <td>-11.302927</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.049933</td>
      <td>0.001386</td>
      <td>36.017555</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000175</td>
      <td>0.013211</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006462</td>
      <td>0.080389</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.134178</td>
      <td>0.366303</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000175</td>
      <td>0.013211</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006462</td>
      <td>0.080389</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.134178</td>
      <td>0.366303</td>
    </tr>
  </tbody>
</table>"
8465604,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-57410.95149281409,0.0526790451475479,688.551180864597,114835.90298562818,114904.77205065767,138474,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.399737</td>
      <td>0.025784</td>
      <td>209.420291</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.079093</td>
      <td>0.001528</td>
      <td>51.776140</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.019243</td>
      <td>0.001909</td>
      <td>-10.077553</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.052679</td>
      <td>0.001408</td>
      <td>37.407077</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000158</td>
      <td>0.012567</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006462</td>
      <td>0.080389</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.134082</td>
      <td>0.366172</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000158</td>
      <td>0.012567</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006462</td>
      <td>0.080389</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.134082</td>
      <td>0.366172</td>
    </tr>
  </tbody>
</table>"
8465082,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-57436.60668090547,0.0518712022441236,662.8959927732212,114887.21336181094,114956.08242684042,138474,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.399977</td>
      <td>0.025791</td>
      <td>209.371201</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.079462</td>
      <td>0.001528</td>
      <td>52.015261</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.019476</td>
      <td>0.001916</td>
      <td>-10.163470</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.051871</td>
      <td>0.001413</td>
      <td>36.700978</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000165</td>
      <td>0.012842</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006459</td>
      <td>0.080368</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.134131</td>
      <td>0.366239</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000165</td>
      <td>0.012842</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006459</td>
      <td>0.080368</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.134131</td>
      <td>0.366239</td>
    </tr>
  </tbody>
</table>"
6892212,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-57448.08233183292,0.0511335346007947,651.4203418457691,114910.16466366584,114979.03372869531,138474,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.399372</td>
      <td>0.025745</td>
      <td>209.722486</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.079595</td>
      <td>0.001527</td>
      <td>52.127234</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.019984</td>
      <td>0.001911</td>
      <td>-10.455424</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.051134</td>
      <td>0.001405</td>
      <td>36.405222</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000145</td>
      <td>0.012040</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006455</td>
      <td>0.080345</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.134155</td>
      <td>0.366271</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000145</td>
      <td>0.012040</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006455</td>
      <td>0.080345</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.134155</td>
      <td>0.366271</td>
    </tr>
  </tbody>
</table>"
6839403,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-57466.71089979885,0.0501555840056278,632.7917738798424,114947.4217995977,115016.29086462718,138474,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.399340</td>
      <td>0.025750</td>
      <td>209.681658</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.079799</td>
      <td>0.001527</td>
      <td>52.265895</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.020657</td>
      <td>0.001909</td>
      <td>-10.822651</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.050156</td>
      <td>0.001398</td>
      <td>35.889061</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000142</td>
      <td>0.011899</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006461</td>
      <td>0.080382</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.134191</td>
      <td>0.366321</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000142</td>
      <td>0.011899</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006461</td>
      <td>0.080382</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.134191</td>
      <td>0.366321</td>
    </tr>
  </tbody>
</table>"
