ModelID,condition_model_formula,Log-Likelihood,Coefficient for Surprisal Score,Delta Log-Likelihood,AIC,BIC,Data Size,baseline_model_formula,Fixed Effects,Random Effects,Variance-Covariance Matrix
8465733,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-82590.13862372629,0.0565502523932193,1179.907176098277,165194.27724745258,165265.57101176,195795,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.406576</td>
      <td>0.025954</td>
      <td>208.311307</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.076106</td>
      <td>0.001220</td>
      <td>62.396707</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021451</td>
      <td>0.001525</td>
      <td>-14.063706</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.056550</td>
      <td>0.001159</td>
      <td>48.775716</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000252</td>
      <td>0.015888</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006475</td>
      <td>0.080470</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.136050</td>
      <td>0.368850</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000252</td>
      <td>0.015888</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006475</td>
      <td>0.080470</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.136050</td>
      <td>0.368850</td>
    </tr>
  </tbody>
</table>"
8465085,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-82579.76381254828,0.0569741173226373,1190.281987276292,165173.52762509655,165244.82138940398,195795,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.406179</td>
      <td>0.025915</td>
      <td>208.613337</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.076109</td>
      <td>0.001219</td>
      <td>62.428912</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021006</td>
      <td>0.001527</td>
      <td>-13.755566</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.056974</td>
      <td>0.001163</td>
      <td>48.996877</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000234</td>
      <td>0.015290</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006473</td>
      <td>0.080452</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.136036</td>
      <td>0.368831</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000234</td>
      <td>0.015290</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006473</td>
      <td>0.080452</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.136036</td>
      <td>0.368831</td>
    </tr>
  </tbody>
</table>"
6892214,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-82672.37614182144,0.0546370289475476,1097.6696580031276,165358.75228364288,165430.0460479503,195795,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.406201</td>
      <td>0.025890</td>
      <td>208.817923</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.076878</td>
      <td>0.001218</td>
      <td>63.096831</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.022021</td>
      <td>0.001531</td>
      <td>-14.379217</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.054637</td>
      <td>0.001161</td>
      <td>47.050182</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000222</td>
      <td>0.014911</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006470</td>
      <td>0.080437</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.136165</td>
      <td>0.369006</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000222</td>
      <td>0.014911</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006470</td>
      <td>0.080437</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.136165</td>
      <td>0.369006</td>
    </tr>
  </tbody>
</table>"
6839425,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-82675.44926041973,0.054509902969049,1094.59653940484,165364.89852083946,165436.19228514688,195795,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.405900</td>
      <td>0.025868</td>
      <td>208.981533</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077166</td>
      <td>0.001218</td>
      <td>63.370317</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021878</td>
      <td>0.001533</td>
      <td>-14.273320</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.054510</td>
      <td>0.001160</td>
      <td>46.988320</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000212</td>
      <td>0.014576</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006468</td>
      <td>0.080425</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.136170</td>
      <td>0.369012</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000212</td>
      <td>0.014576</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006468</td>
      <td>0.080425</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.136170</td>
      <td>0.369012</td>
    </tr>
  </tbody>
</table>"
8117279,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-82608.23584727949,0.0550350511859151,1161.8099525450816,165230.47169455898,165301.7654588664,195795,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.406231</td>
      <td>0.025931</td>
      <td>208.485563</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.076283</td>
      <td>0.001219</td>
      <td>62.566870</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.023322</td>
      <td>0.001509</td>
      <td>-15.454611</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.055035</td>
      <td>0.001137</td>
      <td>48.403570</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000238</td>
      <td>0.015436</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006477</td>
      <td>0.080478</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.136076</td>
      <td>0.368884</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000238</td>
      <td>0.015436</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006477</td>
      <td>0.080478</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.136076</td>
      <td>0.368884</td>
    </tr>
  </tbody>
</table>"
8117319,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-82631.49266486485,0.0545644881134103,1138.553134959715,165276.9853297297,165348.27909403713,195795,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.406234</td>
      <td>0.025928</td>
      <td>208.510246</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.076317</td>
      <td>0.001219</td>
      <td>62.584168</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.023457</td>
      <td>0.001511</td>
      <td>-15.521216</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.054564</td>
      <td>0.001139</td>
      <td>47.914467</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000240</td>
      <td>0.015480</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006474</td>
      <td>0.080460</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.136108</td>
      <td>0.368928</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000240</td>
      <td>0.015480</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006474</td>
      <td>0.080460</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.136108</td>
      <td>0.368928</td>
    </tr>
  </tbody>
</table>"
8465604,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-82563.48320283816,0.0571079646824676,1206.562596986405,165140.96640567633,165212.26016998375,195795,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.406251</td>
      <td>0.025924</td>
      <td>208.540999</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.075984</td>
      <td>0.001219</td>
      <td>62.319704</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021216</td>
      <td>0.001523</td>
      <td>-13.933728</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.057108</td>
      <td>0.001158</td>
      <td>49.331095</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000237</td>
      <td>0.015381</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006475</td>
      <td>0.080466</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.136013</td>
      <td>0.368800</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000237</td>
      <td>0.015381</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006475</td>
      <td>0.080466</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.136013</td>
      <td>0.368800</td>
    </tr>
  </tbody>
</table>"
8465082,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-82596.48910665404,0.056527018121986,1173.5566931705253,165206.9782133081,165278.2719776155,195795,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.406400</td>
      <td>0.025925</td>
      <td>208.540247</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.076348</td>
      <td>0.001219</td>
      <td>62.626599</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021212</td>
      <td>0.001528</td>
      <td>-13.881293</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.056527</td>
      <td>0.001162</td>
      <td>48.647285</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000242</td>
      <td>0.015551</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006470</td>
      <td>0.080438</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.136059</td>
      <td>0.368862</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000242</td>
      <td>0.015551</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006470</td>
      <td>0.080438</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.136059</td>
      <td>0.368862</td>
    </tr>
  </tbody>
</table>"
6892212,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-82637.47152069125,0.0553831433242783,1132.5742791333178,165288.9430413825,165360.23680568993,195795,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.406163</td>
      <td>0.025872</td>
      <td>208.955005</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.076730</td>
      <td>0.001218</td>
      <td>62.986523</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021748</td>
      <td>0.001528</td>
      <td>-14.232981</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.055383</td>
      <td>0.001159</td>
      <td>47.796407</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000218</td>
      <td>0.014767</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006465</td>
      <td>0.080407</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.136117</td>
      <td>0.368940</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000218</td>
      <td>0.014767</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006465</td>
      <td>0.080407</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.136117</td>
      <td>0.368940</td>
    </tr>
  </tbody>
</table>"
6839403,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-82670.45880465867,0.0544425277472375,1099.586995165897,165354.91760931734,165426.21137362477,195795,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.406183</td>
      <td>0.025899</td>
      <td>208.742107</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077129</td>
      <td>0.001218</td>
      <td>63.323301</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.022158</td>
      <td>0.001530</td>
      <td>-14.485516</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.054443</td>
      <td>0.001156</td>
      <td>47.091092</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000223</td>
      <td>0.014934</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006474</td>
      <td>0.080463</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.136163</td>
      <td>0.369002</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.000223</td>
      <td>0.014934</td>
    </tr>
    <tr>
      <th>2</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.006474</td>
      <td>0.080463</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.136163</td>
      <td>0.369002</td>
    </tr>
  </tbody>
</table>"
