ModelID,condition_model_formula,Log-Likelihood,Coefficient for Surprisal Score,Delta Log-Likelihood,AIC,BIC,Data Size,baseline_model_formula,Fixed Effects
8465733,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1116.488866645239,0.0508475448789051,580.6748429334598,-2212.977733290478,-2126.1905182495366,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382839</td>
      <td>0.001682</td>
      <td>3199.522399</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.050848</td>
      <td>0.001648</td>
      <td>30.854304</td>
      <td>8.496829e-207</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021062</td>
      <td>0.001646</td>
      <td>12.794719</td>
      <td>2.050752e-37</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065300</td>
      <td>0.001856</td>
      <td>35.184501</td>
      <td>2.020778e-267</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.025308</td>
      <td>0.001980</td>
      <td>-12.784522</td>
      <td>2.337107e-37</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025772</td>
      <td>0.001856</td>
      <td>-13.884387</td>
      <td>9.772222e-44</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002305</td>
      <td>0.001976</td>
      <td>-1.166264</td>
      <td>2.435140e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017172</td>
      <td>0.001187</td>
      <td>-14.466320</td>
      <td>2.549144e-47</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011188</td>
      <td>0.001193</td>
      <td>-9.378094</td>
      <td>7.030259e-21</td>
    </tr>
  </tbody>
</table>"
8465085,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1115.3685908400282,0.0506654635484232,579.5545671282489,-2210.7371816800564,-2123.949966639115,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.383019</td>
      <td>0.001683</td>
      <td>3198.294411</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.050665</td>
      <td>0.001651</td>
      <td>30.691251</td>
      <td>1.159020e-204</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021450</td>
      <td>0.001649</td>
      <td>13.007514</td>
      <td>1.309637e-38</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065456</td>
      <td>0.001855</td>
      <td>35.276898</td>
      <td>8.511138e-269</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.025313</td>
      <td>0.001983</td>
      <td>-12.765668</td>
      <td>2.975258e-37</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025862</td>
      <td>0.001856</td>
      <td>-13.935502</td>
      <td>4.797429e-44</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002169</td>
      <td>0.001979</td>
      <td>-1.095896</td>
      <td>2.731302e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.016983</td>
      <td>0.001188</td>
      <td>-14.295246</td>
      <td>2.984443e-46</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011131</td>
      <td>0.001194</td>
      <td>-9.323673</td>
      <td>1.174891e-20</td>
    </tr>
  </tbody>
</table>"
6892214,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1045.573663651465,0.0477513050535523,509.7596399396857,-2071.14732730293,-1984.360112261988,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.383239</td>
      <td>0.001689</td>
      <td>3187.763064</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.047751</td>
      <td>0.001668</td>
      <td>28.626598</td>
      <td>1.442406e-178</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.020302</td>
      <td>0.001664</td>
      <td>12.199719</td>
      <td>3.548346e-34</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.066737</td>
      <td>0.001857</td>
      <td>35.928755</td>
      <td>1.346306e-278</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026481</td>
      <td>0.002004</td>
      <td>-13.214122</td>
      <td>8.682198e-40</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025145</td>
      <td>0.001858</td>
      <td>-13.536878</td>
      <td>1.151189e-41</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.001510</td>
      <td>0.001999</td>
      <td>-0.755300</td>
      <td>4.500733e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.016525</td>
      <td>0.001194</td>
      <td>-13.837096</td>
      <td>1.883102e-43</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011287</td>
      <td>0.001200</td>
      <td>-9.403835</td>
      <td>5.508565e-21</td>
    </tr>
  </tbody>
</table>"
6839425,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1053.0608816490485,0.0481493616926927,517.2468579372692,-2086.121763298097,-1999.3345482571551,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.383251</td>
      <td>0.001688</td>
      <td>3188.933483</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.048149</td>
      <td>0.001664</td>
      <td>28.936833</td>
      <td>2.234939e-182</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.020223</td>
      <td>0.001660</td>
      <td>12.180798</td>
      <td>4.472165e-34</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.066923</td>
      <td>0.001857</td>
      <td>36.044899</td>
      <td>2.318273e-280</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026077</td>
      <td>0.002006</td>
      <td>-13.001130</td>
      <td>1.423224e-38</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.024857</td>
      <td>0.001857</td>
      <td>-13.384892</td>
      <td>8.928785e-41</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.001521</td>
      <td>0.002001</td>
      <td>-0.759875</td>
      <td>4.473333e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.016567</td>
      <td>0.001194</td>
      <td>-13.877274</td>
      <td>1.078710e-43</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011229</td>
      <td>0.001200</td>
      <td>-9.359315</td>
      <td>8.396006e-21</td>
    </tr>
  </tbody>
</table>"
8117279,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1115.6579001508492,0.0494554283059996,579.8438764390698,-2211.3158003016983,-2124.5285852607567,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382311</td>
      <td>0.001681</td>
      <td>3202.591981</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.049455</td>
      <td>0.001608</td>
      <td>30.753079</td>
      <td>1.802414e-205</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.020798</td>
      <td>0.001607</td>
      <td>12.942978</td>
      <td>3.030646e-38</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065133</td>
      <td>0.001856</td>
      <td>35.093613</td>
      <td>4.521341e-266</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.027028</td>
      <td>0.001953</td>
      <td>-13.840894</td>
      <td>1.786618e-43</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.026078</td>
      <td>0.001856</td>
      <td>-14.048341</td>
      <td>9.884482e-45</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.003258</td>
      <td>0.001950</td>
      <td>-1.670975</td>
      <td>9.473384e-02</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017634</td>
      <td>0.001185</td>
      <td>-14.879527</td>
      <td>5.945971e-50</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011447</td>
      <td>0.001191</td>
      <td>-9.612425</td>
      <td>7.450492e-22</td>
    </tr>
  </tbody>
</table>"
8117319,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1116.9881878049168,0.0492490969689844,581.1741640931375,-2213.9763756098337,-2127.189160568892,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382258</td>
      <td>0.001680</td>
      <td>3203.288786</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.049249</td>
      <td>0.001610</td>
      <td>30.596448</td>
      <td>1.996976e-203</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021868</td>
      <td>0.001608</td>
      <td>13.595420</td>
      <td>5.198064e-42</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065234</td>
      <td>0.001856</td>
      <td>35.151518</td>
      <td>6.247621e-267</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026993</td>
      <td>0.001956</td>
      <td>-13.801932</td>
      <td>3.062572e-43</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.026209</td>
      <td>0.001856</td>
      <td>-14.120460</td>
      <td>3.577940e-45</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002636</td>
      <td>0.001953</td>
      <td>-1.350001</td>
      <td>1.770228e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017747</td>
      <td>0.001185</td>
      <td>-14.978690</td>
      <td>1.354337e-50</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011408</td>
      <td>0.001191</td>
      <td>-9.581532</td>
      <td>1.004702e-21</td>
    </tr>
  </tbody>
</table>"
8465604,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1125.973970087604,0.0510456475906086,590.1599463758246,-2231.947940175208,-2145.160725134266,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.383082</td>
      <td>0.001683</td>
      <td>3199.220544</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.051046</td>
      <td>0.001646</td>
      <td>31.020161</td>
      <td>5.579766e-209</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021393</td>
      <td>0.001643</td>
      <td>13.017419</td>
      <td>1.150976e-38</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065347</td>
      <td>0.001855</td>
      <td>35.221907</td>
      <td>5.611157e-268</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.025278</td>
      <td>0.001977</td>
      <td>-12.783057</td>
      <td>2.381392e-37</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025731</td>
      <td>0.001856</td>
      <td>-13.866168</td>
      <td>1.258520e-43</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002053</td>
      <td>0.001974</td>
      <td>-1.040082</td>
      <td>2.983075e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017012</td>
      <td>0.001187</td>
      <td>-14.326864</td>
      <td>1.898131e-46</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011015</td>
      <td>0.001193</td>
      <td>-9.230607</td>
      <td>2.808503e-20</td>
    </tr>
  </tbody>
</table>"
8465082,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1108.4957403192989,0.0503270118943551,572.6817166075195,-2196.9914806385977,-2110.204265597656,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382881</td>
      <td>0.001683</td>
      <td>3198.434610</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.050327</td>
      <td>0.001650</td>
      <td>30.495775</td>
      <td>4.066337e-202</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021373</td>
      <td>0.001649</td>
      <td>12.964563</td>
      <td>2.290117e-38</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065608</td>
      <td>0.001856</td>
      <td>35.355203</td>
      <td>5.775383e-270</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.025460</td>
      <td>0.001985</td>
      <td>-12.825702</td>
      <td>1.377707e-37</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025823</td>
      <td>0.001856</td>
      <td>-13.913535</td>
      <td>6.515280e-44</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002251</td>
      <td>0.001981</td>
      <td>-1.136286</td>
      <td>2.558430e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017122</td>
      <td>0.001188</td>
      <td>-14.415702</td>
      <td>5.294569e-47</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011180</td>
      <td>0.001194</td>
      <td>-9.366683</td>
      <td>7.831413e-21</td>
    </tr>
  </tbody>
</table>"
6892212,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1064.5623632162497,0.0492582419775617,528.7483395044703,-2109.1247264325,-2022.3375113915567,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.383212</td>
      <td>0.001688</td>
      <td>3189.974463</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.049258</td>
      <td>0.001663</td>
      <td>29.612105</td>
      <td>8.326291e-191</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.019201</td>
      <td>0.001659</td>
      <td>11.572551</td>
      <td>6.302949e-31</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.066495</td>
      <td>0.001857</td>
      <td>35.816954</td>
      <td>6.639043e-277</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.025681</td>
      <td>0.002000</td>
      <td>-12.839604</td>
      <td>1.152157e-37</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025088</td>
      <td>0.001857</td>
      <td>-13.511321</td>
      <td>1.627169e-41</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002115</td>
      <td>0.001995</td>
      <td>-1.060132</td>
      <td>2.890903e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.016471</td>
      <td>0.001193</td>
      <td>-13.803661</td>
      <td>2.990302e-43</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011378</td>
      <td>0.001199</td>
      <td>-9.487235</td>
      <td>2.488151e-21</td>
    </tr>
  </tbody>
</table>"
6839403,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1043.7213717849309,0.0475521349586621,507.9073480731515,-2067.4427435698617,-1980.65552852892,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.383190</td>
      <td>0.001689</td>
      <td>3188.123022</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.047552</td>
      <td>0.001659</td>
      <td>28.666794</td>
      <td>4.652618e-179</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.019949</td>
      <td>0.001655</td>
      <td>12.051159</td>
      <td>2.162409e-33</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.066860</td>
      <td>0.001857</td>
      <td>36.001082</td>
      <td>1.074704e-279</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026671</td>
      <td>0.002001</td>
      <td>-13.328511</td>
      <td>1.898068e-40</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.024993</td>
      <td>0.001857</td>
      <td>-13.455566</td>
      <td>3.454045e-41</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.001917</td>
      <td>0.001996</td>
      <td>-0.960244</td>
      <td>3.369379e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.016627</td>
      <td>0.001194</td>
      <td>-13.926564</td>
      <td>5.433963e-44</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011253</td>
      <td>0.001200</td>
      <td>-9.378881</td>
      <td>6.978056e-21</td>
    </tr>
  </tbody>
</table>"
