ModelID,condition_model_formula,Log-Likelihood,Coefficient for Surprisal Score,Delta Log-Likelihood,AIC,BIC,Data Size,baseline_model_formula,Fixed Effects
8465733,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,971.4542539289416,0.0544111706192715,682.3095873373043,-1926.908507857884,-1857.47873582513,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4758.326180</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077428</td>
      <td>0.001680</td>
      <td>46.096213</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018196</td>
      <td>0.001680</td>
      <td>-10.833664</td>
      <td>2.584127e-27</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.020280</td>
      <td>0.001950</td>
      <td>-10.397558</td>
      <td>2.723828e-25</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.000757</td>
      <td>0.001947</td>
      <td>0.388608</td>
      <td>6.975682e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.054411</td>
      <td>0.001637</td>
      <td>33.235198</td>
      <td>3.386249e-239</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023298</td>
      <td>0.001636</td>
      <td>14.244337</td>
      <td>6.171720e-46</td>
    </tr>
  </tbody>
</table>"
8465085,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,973.2246369792612,0.0542892653532312,684.0799703876239,-1930.4492739585223,-1861.0195019257687,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4758.520189</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077439</td>
      <td>0.001679</td>
      <td>46.116296</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018339</td>
      <td>0.001679</td>
      <td>-10.921152</td>
      <td>9.924674e-28</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.020276</td>
      <td>0.001952</td>
      <td>-10.385173</td>
      <td>3.100567e-25</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.000924</td>
      <td>0.001949</td>
      <td>0.474139</td>
      <td>6.354032e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.054289</td>
      <td>0.001639</td>
      <td>33.130839</td>
      <td>9.949200e-238</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023751</td>
      <td>0.001637</td>
      <td>14.507036</td>
      <td>1.413364e-47</td>
    </tr>
  </tbody>
</table>"
6892214,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,908.8735177428076,0.0516281353060311,619.7288511511701,-1801.747035485615,-1732.3172634528617,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001137</td>
      <td>4751.473316</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.078437</td>
      <td>0.001680</td>
      <td>46.689925</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.017496</td>
      <td>0.001680</td>
      <td>-10.414658</td>
      <td>2.277166e-25</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021328</td>
      <td>0.001968</td>
      <td>-10.839340</td>
      <td>2.429119e-27</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.002013</td>
      <td>0.001963</td>
      <td>1.025552</td>
      <td>3.051086e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.051628</td>
      <td>0.001650</td>
      <td>31.294075</td>
      <td>1.310440e-212</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.022990</td>
      <td>0.001645</td>
      <td>13.972817</td>
      <td>2.849238e-44</td>
    </tr>
  </tbody>
</table>"
6839425,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,916.190210125512,0.052055520617125,627.0455435338747,-1816.380420251024,-1746.9506482182708,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001137</td>
      <td>4752.274016</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.078663</td>
      <td>0.001678</td>
      <td>46.868656</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.017208</td>
      <td>0.001678</td>
      <td>-10.252205</td>
      <td>1.234083e-24</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.020884</td>
      <td>0.001970</td>
      <td>-10.603410</td>
      <td>3.093637e-26</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.001915</td>
      <td>0.001965</td>
      <td>0.974718</td>
      <td>3.297058e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.052056</td>
      <td>0.001646</td>
      <td>31.627185</td>
      <td>4.603075e-217</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.022784</td>
      <td>0.001642</td>
      <td>13.876108</td>
      <td>1.096309e-43</td>
    </tr>
  </tbody>
</table>"
8117279,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,962.4810472488706,0.0527280330637881,673.3363806572331,-1908.9620944977407,-1839.532322464988,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4757.342968</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077629</td>
      <td>0.001679</td>
      <td>46.231589</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018309</td>
      <td>0.001679</td>
      <td>-10.904151</td>
      <td>1.196005e-27</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.022160</td>
      <td>0.001927</td>
      <td>-11.500171</td>
      <td>1.457970e-30</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.000332</td>
      <td>0.001924</td>
      <td>-0.172386</td>
      <td>8.631352e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.052728</td>
      <td>0.001601</td>
      <td>32.944524</td>
      <td>4.053837e-235</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.022871</td>
      <td>0.001600</td>
      <td>14.297879</td>
      <td>2.874136e-46</td>
    </tr>
  </tbody>
</table>"
8117319,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,962.6093189503308,0.052514400624563,673.4646523586932,-1909.2186379006607,-1839.788865867908,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4757.357022</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077816</td>
      <td>0.001679</td>
      <td>46.354621</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018461</td>
      <td>0.001679</td>
      <td>-10.997271</td>
      <td>4.290114e-28</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.022096</td>
      <td>0.001930</td>
      <td>-11.447563</td>
      <td>2.673349e-30</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.000246</td>
      <td>0.001927</td>
      <td>0.127773</td>
      <td>8.983295e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.052514</td>
      <td>0.001602</td>
      <td>32.773550</td>
      <td>9.789249e-233</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023888</td>
      <td>0.001602</td>
      <td>14.915763</td>
      <td>3.466741e-50</td>
    </tr>
  </tbody>
</table>"
8465604,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,984.2516614715483,0.0546710952287627,695.1069948799111,-1952.503322943097,-1883.073550910344,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001135</td>
      <td>4759.728769</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077341</td>
      <td>0.001679</td>
      <td>46.059238</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018276</td>
      <td>0.001679</td>
      <td>-10.884802</td>
      <td>1.478387e-27</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.020245</td>
      <td>0.001948</td>
      <td>-10.394874</td>
      <td>2.801433e-25</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.000976</td>
      <td>0.001944</td>
      <td>0.501981</td>
      <td>6.156837e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.054671</td>
      <td>0.001634</td>
      <td>33.463711</td>
      <td>1.994438e-242</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023618</td>
      <td>0.001632</td>
      <td>14.472050</td>
      <td>2.346311e-47</td>
    </tr>
  </tbody>
</table>"
8465082,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,964.2559802815308,0.0539234782916858,675.1113136898932,-1912.5119605630607,-1843.082188530308,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4757.537435</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077711</td>
      <td>0.001679</td>
      <td>46.285131</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018253</td>
      <td>0.001679</td>
      <td>-10.872516</td>
      <td>1.691060e-27</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.020411</td>
      <td>0.001955</td>
      <td>-10.439906</td>
      <td>1.747078e-25</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.000827</td>
      <td>0.001952</td>
      <td>0.423566</td>
      <td>6.718844e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.053923</td>
      <td>0.001639</td>
      <td>32.904357</td>
      <td>1.474822e-234</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023643</td>
      <td>0.001637</td>
      <td>14.439812</td>
      <td>3.739082e-47</td>
    </tr>
  </tbody>
</table>"
6892212,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,927.5384568859828,0.0530997285038453,638.3937902943453,-1839.076913771965,-1769.647141739212,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001137</td>
      <td>4753.516175</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.078157</td>
      <td>0.001679</td>
      <td>46.544210</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.017370</td>
      <td>0.001679</td>
      <td>-10.344458</td>
      <td>4.741698e-25</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.020581</td>
      <td>0.001964</td>
      <td>-10.476964</td>
      <td>1.182798e-25</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.001382</td>
      <td>0.001959</td>
      <td>0.705376</td>
      <td>4.805799e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.053100</td>
      <td>0.001646</td>
      <td>32.263604</td>
      <td>1.066401e-225</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021821</td>
      <td>0.001641</td>
      <td>13.296978</td>
      <td>2.889959e-40</td>
    </tr>
  </tbody>
</table>"
6839403,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,906.0496884217204,0.0514404634543302,616.9050218300829,-1796.0993768434407,-1726.6696048106874,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001137</td>
      <td>4751.164327</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.078638</td>
      <td>0.001679</td>
      <td>46.836735</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.017343</td>
      <td>0.001679</td>
      <td>-10.329518</td>
      <td>5.539333e-25</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021497</td>
      <td>0.001965</td>
      <td>-10.937889</td>
      <td>8.257348e-28</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.001519</td>
      <td>0.001961</td>
      <td>0.774915</td>
      <td>4.383943e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.051440</td>
      <td>0.001641</td>
      <td>31.344375</td>
      <td>2.803466e-213</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.022537</td>
      <td>0.001637</td>
      <td>13.764285</td>
      <td>5.147776e-43</td>
    </tr>
  </tbody>
</table>"
