fit_formula                                                                                                                  ,fixed_effects                                        ,random_effects                                                               ,var_cov_matrix                                                               ,execution_time      ,AIC                ,BIC                ,Log-Likelihood
LogRT ~ CharacterLength_c + LogFrequencies_c + ( 1 + CharacterLength_c + LogFrequencies_c | WorkerID) + (1 | WordCategoryID) ,"                   Estimate  Std. Error     t value
                                                                                                                              (Intercept)        5.701119    0.018642  305.827229
                                                                                                                              CharacterLength_c  0.015215    0.002372    6.413530
                                                                                                                              LogFrequencies_c  -0.036131    0.002984  -12.106561" ,"              grp               var1               var2      vcov     sdcor
                                                                                                                                                                                    1  WordCategoryID        (Intercept)               None  0.006428  0.080172
                                                                                                                                                                                    2        WorkerID        (Intercept)               None  0.060835  0.246647
                                                                                                                                                                                    3        WorkerID  CharacterLength_c               None  0.000187  0.013669
                                                                                                                                                                                    4        WorkerID   LogFrequencies_c               None  0.000214  0.014645
                                                                                                                                                                                    5        WorkerID        (Intercept)  CharacterLength_c  0.000562  0.166615
                                                                                                                                                                                    6        WorkerID        (Intercept)   LogFrequencies_c -0.001187 -0.328707
                                                                                                                                                                                    7        WorkerID  CharacterLength_c   LogFrequencies_c -0.000048 -0.239896
                                                                                                                                                                                    8        Residual               None               None  0.084373  0.290470" ,"              grp               var1               var2      vcov     sdcor
                                                                                                                                                                                                                                                                  1  WordCategoryID        (Intercept)               None  0.006428  0.080172
                                                                                                                                                                                                                                                                  2        WorkerID        (Intercept)               None  0.060835  0.246647
                                                                                                                                                                                                                                                                  3        WorkerID  CharacterLength_c               None  0.000187  0.013669
                                                                                                                                                                                                                                                                  4        WorkerID   LogFrequencies_c               None  0.000214  0.014645
                                                                                                                                                                                                                                                                  5        WorkerID        (Intercept)  CharacterLength_c  0.000562  0.166615
                                                                                                                                                                                                                                                                  6        WorkerID        (Intercept)   LogFrequencies_c -0.001187 -0.328707
                                                                                                                                                                                                                                                                  7        WorkerID  CharacterLength_c   LogFrequencies_c -0.000048 -0.239896
                                                                                                                                                                                                                                                                  8        Residual               None               None  0.084373  0.290470" ,412.8728725910187   ,161439.36989800032 ,161559.91220591238 ,-80708.68494900016
LogRT ~ 1 + ( 1 + CharacterLength_c + LogFrequencies_c | WorkerID) + (1 | WordCategoryID)                                    ,"             Estimate  Std. Error     t value
                                                                                                                              (Intercept)   5.61817    0.019124  293.779003"       ,"              grp               var1               var2      vcov     sdcor
                                                                                                                                                                                    1  WordCategoryID        (Intercept)               None  0.006672  0.081683
                                                                                                                                                                                    2        WorkerID        (Intercept)               None  0.071306  0.267033
                                                                                                                                                                                    3        WorkerID  CharacterLength_c               None  0.000372  0.019278
                                                                                                                                                                                    4        WorkerID   LogFrequencies_c               None  0.000555  0.023568
                                                                                                                                                                                    5        WorkerID        (Intercept)  CharacterLength_c  0.002026  0.393496
                                                                                                                                                                                    6        WorkerID        (Intercept)   LogFrequencies_c -0.003187 -0.506457
                                                                                                                                                                                    7        WorkerID  CharacterLength_c   LogFrequencies_c -0.000300 -0.659293
                                                                                                                                                                                    8        Residual               None               None  0.084373  0.290470" ,"              grp               var1               var2      vcov     sdcor
                                                                                                                                                                                                                                                                  1  WordCategoryID        (Intercept)               None  0.006672  0.081683
                                                                                                                                                                                                                                                                  2        WorkerID        (Intercept)               None  0.071306  0.267033
                                                                                                                                                                                                                                                                  3        WorkerID  CharacterLength_c               None  0.000372  0.019278
                                                                                                                                                                                                                                                                  4        WorkerID   LogFrequencies_c               None  0.000555  0.023568
                                                                                                                                                                                                                                                                  5        WorkerID        (Intercept)  CharacterLength_c  0.002026  0.393496
                                                                                                                                                                                                                                                                  6        WorkerID        (Intercept)   LogFrequencies_c -0.003187 -0.506457
                                                                                                                                                                                                                                                                  7        WorkerID  CharacterLength_c   LogFrequencies_c -0.000300 -0.659293
                                                                                                                                                                                                                                                                  8        Residual               None               None  0.084373  0.290470" ,335.20956325531006  ,161687.12179941946 ,161785.7473240748  ,-80834.56089970973
LogRT ~ CharacterLength_c + LogFrequencies_c + ( 1 + LogFrequencies_c | WorkerID) + (1 | WordCategoryID)                     ,"                   Estimate  Std. Error     t value
                                                                                                                              (Intercept)        5.701051    0.018650  305.683200
                                                                                                                              CharacterLength_c  0.016072    0.002103    7.641174
                                                                                                                              LogFrequencies_c  -0.035584    0.003166  -11.241126" ,"              grp              var1              var2      vcov     sdcor
                                                                                                                                                                                    1  WordCategoryID       (Intercept)              None  0.006429  0.080182
                                                                                                                                                                                    2        WorkerID       (Intercept)              None  0.060891  0.246761
                                                                                                                                                                                    3        WorkerID  LogFrequencies_c              None  0.000408  0.020189
                                                                                                                                                                                    4        WorkerID       (Intercept)  LogFrequencies_c -0.001628 -0.326689
                                                                                                                                                                                    5        Residual              None              None  0.084451  0.290604"   ,"              grp              var1              var2      vcov     sdcor
                                                                                                                                                                                                                                                                  1  WordCategoryID       (Intercept)              None  0.006429  0.080182
                                                                                                                                                                                                                                                                  2        WorkerID       (Intercept)              None  0.060891  0.246761
                                                                                                                                                                                                                                                                  3        WorkerID  LogFrequencies_c              None  0.000408  0.020189
                                                                                                                                                                                                                                                                  4        WorkerID       (Intercept)  LogFrequencies_c -0.001628 -0.326689
                                                                                                                                                                                                                                                                  5        Residual              None              None  0.084451  0.290604"   , 95.21032977104187  ,161697.69614542427 ,161785.36327845123 ,-80840.84807271214
LogRT ~ CharacterLength_c + LogFrequencies_c + ( 1 + CharacterLength_c | WorkerID) + (1 | WordCategoryID)                    ,"                   Estimate  Std. Error     t value
                                                                                                                              (Intercept)        5.701011    0.018644  305.788916
                                                                                                                              CharacterLength_c  0.014624    0.002601    5.621874
                                                                                                                              LogFrequencies_c  -0.037014    0.002756  -13.428058" ,"              grp               var1               var2      vcov     sdcor
                                                                                                                                                                                    1  WordCategoryID        (Intercept)               None  0.006428  0.080174
                                                                                                                                                                                    2        WorkerID        (Intercept)               None  0.060850  0.246678
                                                                                                                                                                                    3        WorkerID  CharacterLength_c               None  0.000382  0.019541
                                                                                                                                                                                    4        WorkerID        (Intercept)  CharacterLength_c  0.001505  0.312244
                                                                                                                                                                                    5        Residual               None               None  0.084456  0.290613" ,"              grp               var1               var2      vcov     sdcor
                                                                                                                                                                                                                                                                  1  WordCategoryID        (Intercept)               None  0.006428  0.080174
                                                                                                                                                                                                                                                                  2        WorkerID        (Intercept)               None  0.060850  0.246678
                                                                                                                                                                                                                                                                  3        WorkerID  CharacterLength_c               None  0.000382  0.019541
                                                                                                                                                                                                                                                                  4        WorkerID        (Intercept)  CharacterLength_c  0.001505  0.312244
                                                                                                                                                                                                                                                                  5        Residual               None               None  0.084456  0.290613" , 86.37895107269287  ,161711.52603944228 ,161799.19317246924 ,-80847.76301972114
LogRT ~ CharacterLength_c + LogFrequencies_c + ( 1 | WorkerID) + (1 | WordCategoryID)                                        ,"                   Estimate  Std. Error     t value
                                                                                                                              (Intercept)        5.700539    0.018681  305.154986
                                                                                                                              CharacterLength_c  0.016683    0.002098    7.952254
                                                                                                                              LogFrequencies_c  -0.037152    0.002757  -13.476584" ,"              grp         var1  var2      vcov     sdcor
                                                                                                                                                                                    1  WordCategoryID  (Intercept)  None  0.006425  0.080157
                                                                                                                                                                                    2        WorkerID  (Intercept)  None  0.061101  0.247186
                                                                                                                                                                                    3        Residual         None  None  0.084844  0.291280"                    ,"              grp         var1  var2      vcov     sdcor
                                                                                                                                                                                                                                                                  1  WordCategoryID  (Intercept)  None  0.006425  0.080157
                                                                                                                                                                                                                                                                  2        WorkerID  (Intercept)  None  0.061101  0.247186
                                                                                                                                                                                                                                                                  3        Residual         None  None  0.084844  0.291280"                    , 20.015981912612915 ,163253.66588041364 ,163319.41623018385 ,-81620.83294020682
LogRT ~ LogFrequencies_c + ( 1 | WorkerID) + (1 | WordCategoryID)                                                            ,"                  Estimate  Std. Error     t value
                                                                                                                              (Intercept)       5.703363    0.018681  305.295294
                                                                                                                              LogFrequencies_c -0.049854    0.002283  -21.841016"  ,"              grp         var1  var2      vcov     sdcor
                                                                                                                                                                                    1  WordCategoryID  (Intercept)  None  0.006643  0.081506
                                                                                                                                                                                    2        WorkerID  (Intercept)  None  0.061085  0.247155
                                                                                                                                                                                    3        Residual         None  None  0.084843  0.291279"                    ,"              grp         var1  var2      vcov     sdcor
                                                                                                                                                                                                                                                                  1  WordCategoryID  (Intercept)  None  0.006643  0.081506
                                                                                                                                                                                                                                                                  2        WorkerID  (Intercept)  None  0.061085  0.247155
                                                                                                                                                                                                                                                                  3        Residual         None  None  0.084843  0.291279"                    , 18.16884160041809  ,163314.06974586306 ,163368.8617040049  ,-81652.03487293153
LogRT ~ CharacterLength_c  + ( 1 | WorkerID) + (1 | WordCategoryID)                                                          ,"                   Estimate  Std. Error     t value
                                                                                                                              (Intercept)        5.721652    0.018630  307.127103
                                                                                                                              CharacterLength_c  0.033020    0.001778   18.573886" ,"              grp         var1  var2      vcov     sdcor
                                                                                                                                                                                    1  WordCategoryID  (Intercept)  None  0.007040  0.083907
                                                                                                                                                                                    2        WorkerID  (Intercept)  None  0.061113  0.247210
                                                                                                                                                                                    3        Residual         None  None  0.084843  0.291279"                    ,"              grp         var1  var2      vcov     sdcor
                                                                                                                                                                                                                                                                  1  WordCategoryID  (Intercept)  None  0.007040  0.083907
                                                                                                                                                                                                                                                                  2        WorkerID  (Intercept)  None  0.061113  0.247210
                                                                                                                                                                                                                                                                  3        Residual         None  None  0.084843  0.291279"                    , 15.779711246490479 ,163426.86604229585 ,163481.6580004377  ,-81708.43302114792
LogRT ~ CharacterLength_c + LogFrequencies_c + ( 1 + CharacterLength_c + LogFrequencies_c | WorkerID) + (1 | POSTag)         ,"                   Estimate  Std. Error     t value
                                                                                                                              (Intercept)        5.738294    0.023335  245.912464
                                                                                                                              CharacterLength_c  0.010748    0.001299    8.272431
                                                                                                                              LogFrequencies_c  -0.027012    0.001437  -18.799362" ,"        grp               var1               var2      vcov     sdcor
                                                                                                                                                                                    1  WorkerID        (Intercept)               None  0.060494  0.245955
                                                                                                                                                                                    2  WorkerID  CharacterLength_c               None  0.000189  0.013746
                                                                                                                                                                                    3  WorkerID   LogFrequencies_c               None  0.000220  0.014830
                                                                                                                                                                                    4  WorkerID        (Intercept)  CharacterLength_c  0.000493  0.145947
                                                                                                                                                                                    5  WorkerID        (Intercept)   LogFrequencies_c -0.001112 -0.304814
                                                                                                                                                                                    6  WorkerID  CharacterLength_c   LogFrequencies_c -0.000048 -0.233312
                                                                                                                                                                                    7    POSTag        (Intercept)               None  0.002250  0.047433
                                                                                                                                                                                    8  Residual               None               None  0.086765  0.294558"       ,"        grp               var1               var2      vcov     sdcor
                                                                                                                                                                                                                                                                  1  WorkerID        (Intercept)               None  0.060494  0.245955
                                                                                                                                                                                                                                                                  2  WorkerID  CharacterLength_c               None  0.000189  0.013746
                                                                                                                                                                                                                                                                  3  WorkerID   LogFrequencies_c               None  0.000220  0.014830
                                                                                                                                                                                                                                                                  4  WorkerID        (Intercept)  CharacterLength_c  0.000493  0.145947
                                                                                                                                                                                                                                                                  5  WorkerID        (Intercept)   LogFrequencies_c -0.001112 -0.304814
                                                                                                                                                                                                                                                                  6  WorkerID  CharacterLength_c   LogFrequencies_c -0.000048 -0.233312
                                                                                                                                                                                                                                                                  7    POSTag        (Intercept)               None  0.002250  0.047433
                                                                                                                                                                                                                                                                  8  Residual               None               None  0.086765  0.294558"       ,178.42068648338318  ,168816.99715173655 ,168937.5394596486  ,-84397.49857586827
LogRT ~ 1 + ( 1 + CharacterLength_c + LogFrequencies_c | WorkerID) + (1 | POSTag)                                            ,"             Estimate  Std. Error   t value
                                                                                                                              (Intercept)  5.623311    0.022829  246.3242"         ,"        grp               var1               var2      vcov     sdcor
                                                                                                                                                                                    1  WorkerID        (Intercept)               None  0.073749  0.271568
                                                                                                                                                                                    2  WorkerID  CharacterLength_c               None  0.000307  0.017532
                                                                                                                                                                                    3  WorkerID   LogFrequencies_c               None  0.000905  0.030076
                                                                                                                                                                                    4  WorkerID        (Intercept)  CharacterLength_c  0.001768  0.371409
                                                                                                                                                                                    5  WorkerID        (Intercept)   LogFrequencies_c -0.004257 -0.521244
                                                                                                                                                                                    6  WorkerID  CharacterLength_c   LogFrequencies_c -0.000329 -0.623738
                                                                                                                                                                                    7    POSTag        (Intercept)               None  0.002317  0.048134
                                                                                                                                                                                    8  Residual               None               None  0.086765  0.294559"       ,"        grp               var1               var2      vcov     sdcor
                                                                                                                                                                                                                                                                  1  WorkerID        (Intercept)               None  0.073749  0.271568
                                                                                                                                                                                                                                                                  2  WorkerID  CharacterLength_c               None  0.000307  0.017532
                                                                                                                                                                                                                                                                  3  WorkerID   LogFrequencies_c               None  0.000905  0.030076
                                                                                                                                                                                                                                                                  4  WorkerID        (Intercept)  CharacterLength_c  0.001768  0.371409
                                                                                                                                                                                                                                                                  5  WorkerID        (Intercept)   LogFrequencies_c -0.004257 -0.521244
                                                                                                                                                                                                                                                                  6  WorkerID  CharacterLength_c   LogFrequencies_c -0.000329 -0.623738
                                                                                                                                                                                                                                                                  7    POSTag        (Intercept)               None  0.002317  0.048134
                                                                                                                                                                                                                                                                  8  Residual               None               None  0.086765  0.294559"       ,115.13952946662903  ,169040.54353241218 ,169139.1690570675  ,-84511.27176620609
LogRT ~ CharacterLength_c + LogFrequencies_c + ( 1 + LogFrequencies_c | WorkerID) + (1 | POSTag)                             ,"                   Estimate  Std. Error     t value
                                                                                                                              (Intercept)        5.738231    0.023294  246.344159
                                                                                                                              CharacterLength_c  0.011695    0.000725   16.141320
                                                                                                                              LogFrequencies_c  -0.026434    0.001783  -14.829286" ,"        grp              var1              var2      vcov     sdcor
                                                                                                                                                                                    1  WorkerID       (Intercept)              None  0.060545  0.246058
                                                                                                                                                                                    2  WorkerID  LogFrequencies_c              None  0.000413  0.020321
                                                                                                                                                                                    3  WorkerID       (Intercept)  LogFrequencies_c -0.001505 -0.301069
                                                                                                                                                                                    4    POSTag       (Intercept)              None  0.002226  0.047176
                                                                                                                                                                                    5  Residual              None              None  0.086845  0.294694"         ,"        grp              var1              var2      vcov     sdcor
                                                                                                                                                                                                                                                                  1  WorkerID       (Intercept)              None  0.060545  0.246058
                                                                                                                                                                                                                                                                  2  WorkerID  LogFrequencies_c              None  0.000413  0.020321
                                                                                                                                                                                                                                                                  3  WorkerID       (Intercept)  LogFrequencies_c -0.001505 -0.301069
                                                                                                                                                                                                                                                                  4    POSTag       (Intercept)              None  0.002226  0.047176
                                                                                                                                                                                                                                                                  5  Residual              None              None  0.086845  0.294694"         , 80.560795545578    ,169075.44957809534 ,169163.1167111223  ,-84529.72478904767
