ModelID,Log-Likelihood,Coefficient for Surprisal Score,Delta Log-Likelihood,AIC,BIC,Fixed Effects,Random Effects,Variance-Covariance Matrix
5734459,-169650.37265771054,0.0259809858558131,1721.8490124341042,339314.7453154211,339396.30609533086,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.737347</td>
      <td>0.023135</td>
      <td>247.989971</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.008652</td>
      <td>0.000514</td>
      <td>16.839608</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.011393</td>
      <td>0.000662</td>
      <td>-17.216617</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.025981</td>
      <td>0.000442</td>
      <td>58.742631</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060823</td>
      <td>0.246624</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.002147</td>
      <td>0.046339</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087173</td>
      <td>0.295251</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060823</td>
      <td>0.246624</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.002147</td>
      <td>0.046339</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087173</td>
      <td>0.295251</td>
    </tr>
  </tbody>
</table>"
5734464,-169644.2255534128,0.0259553047925959,1727.9961167318395,339302.4511068256,339384.0118867354,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.737761</td>
      <td>0.023349</td>
      <td>245.737075</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.008557</td>
      <td>0.000514</td>
      <td>16.648666</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.011434</td>
      <td>0.000661</td>
      <td>-17.291537</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.025955</td>
      <td>0.000441</td>
      <td>58.847788</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060827</td>
      <td>0.246631</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.002256</td>
      <td>0.047502</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087172</td>
      <td>0.295249</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060827</td>
      <td>0.246631</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.002256</td>
      <td>0.047502</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087172</td>
      <td>0.295249</td>
    </tr>
  </tbody>
</table>"
5444724,-169708.75142131656,0.0260640698673674,1663.470248828089,339431.5028426331,339513.0636225429,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.737206</td>
      <td>0.023106</td>
      <td>248.303650</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.008986</td>
      <td>0.000513</td>
      <td>17.506170</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.010558</td>
      <td>0.000670</td>
      <td>-15.765757</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.026064</td>
      <td>0.000451</td>
      <td>57.736223</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060836</td>
      <td>0.246649</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.002131</td>
      <td>0.046167</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087185</td>
      <td>0.295271</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060836</td>
      <td>0.246649</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.002131</td>
      <td>0.046167</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087185</td>
      <td>0.295271</td>
    </tr>
  </tbody>
</table>"
5445338,-169683.87284454532,0.0265027752064621,1688.3488255993288,339381.74568909063,339463.3064690004,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.736942</td>
      <td>0.022894</td>
      <td>250.581943</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.008765</td>
      <td>0.000514</td>
      <td>17.062346</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.010384</td>
      <td>0.000670</td>
      <td>-15.498125</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.026503</td>
      <td>0.000456</td>
      <td>58.167277</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060846</td>
      <td>0.246670</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.002024</td>
      <td>0.044989</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087180</td>
      <td>0.295263</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060846</td>
      <td>0.246670</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.002024</td>
      <td>0.044989</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087180</td>
      <td>0.295263</td>
    </tr>
  </tbody>
</table>"
5492054,-170109.3570611586,0.022141839504581,1262.8646089860413,340232.7141223172,340314.274902227,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.736808</td>
      <td>0.022673</td>
      <td>253.027328</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.008750</td>
      <td>0.000515</td>
      <td>16.989209</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.014055</td>
      <td>0.000659</td>
      <td>-21.334862</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.022142</td>
      <td>0.000440</td>
      <td>50.294497</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060827</td>
      <td>0.246631</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.001914</td>
      <td>0.043749</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087268</td>
      <td>0.295411</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060827</td>
      <td>0.246631</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.001914</td>
      <td>0.043749</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087268</td>
      <td>0.295411</td>
    </tr>
  </tbody>
</table>"
5492134,-169740.22696905292,0.0252523640654471,1631.994701091724,339494.45393810584,339576.0147180156,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.736664</td>
      <td>0.022715</td>
      <td>252.549091</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.008836</td>
      <td>0.000514</td>
      <td>17.201712</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.011629</td>
      <td>0.000663</td>
      <td>-17.537558</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.025252</td>
      <td>0.000442</td>
      <td>57.186611</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060816</td>
      <td>0.246610</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.001936</td>
      <td>0.043998</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087192</td>
      <td>0.295282</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060816</td>
      <td>0.246610</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.001936</td>
      <td>0.043998</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087192</td>
      <td>0.295282</td>
    </tr>
  </tbody>
</table>"
5496426,-169968.70489041082,0.0229633861026318,1403.5167797338215,339951.40978082165,340032.9705607314,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.737102</td>
      <td>0.022864</td>
      <td>250.926783</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.008081</td>
      <td>0.000516</td>
      <td>15.654851</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.014524</td>
      <td>0.000650</td>
      <td>-22.332149</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.022963</td>
      <td>0.000433</td>
      <td>53.025383</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060806</td>
      <td>0.246590</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.002011</td>
      <td>0.044843</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087239</td>
      <td>0.295362</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060806</td>
      <td>0.246590</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.002011</td>
      <td>0.044843</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087239</td>
      <td>0.295362</td>
    </tr>
  </tbody>
</table>"
5496427,-169790.0076889385,0.0248912463411327,1582.2139812061796,339594.01537787693,339675.5761577867,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.737080</td>
      <td>0.022994</td>
      <td>249.506939</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.008710</td>
      <td>0.000514</td>
      <td>16.942821</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.012050</td>
      <td>0.000662</td>
      <td>-18.209163</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.024891</td>
      <td>0.000442</td>
      <td>56.305739</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060833</td>
      <td>0.246644</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.002075</td>
      <td>0.045550</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087202</td>
      <td>0.295300</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060833</td>
      <td>0.246644</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.002075</td>
      <td>0.045550</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087202</td>
      <td>0.295300</td>
    </tr>
  </tbody>
</table>"
5734465,-169974.73354211374,0.0236435142746658,1397.4881280309055,339963.4670842275,340045.02786413726,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.737290</td>
      <td>0.023007</td>
      <td>249.372423</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.009636</td>
      <td>0.000513</td>
      <td>18.791296</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.012075</td>
      <td>0.000669</td>
      <td>-18.056446</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.023644</td>
      <td>0.000447</td>
      <td>52.911100</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060822</td>
      <td>0.246621</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.002082</td>
      <td>0.045631</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087240</td>
      <td>0.295364</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060822</td>
      <td>0.246621</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.002082</td>
      <td>0.045631</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087240</td>
      <td>0.295364</td>
    </tr>
  </tbody>
</table>"
5734467,-169968.5029161316,0.0249642662227647,1403.71875401304,339951.0058322632,340032.566612173,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.737452</td>
      <td>0.023072</td>
      <td>248.676380</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.010717</td>
      <td>0.000511</td>
      <td>20.959230</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.009405</td>
      <td>0.000691</td>
      <td>-13.607232</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.024964</td>
      <td>0.000471</td>
      <td>53.029112</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060847</td>
      <td>0.246673</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.002114</td>
      <td>0.045974</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087239</td>
      <td>0.295362</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060847</td>
      <td>0.246673</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.002114</td>
      <td>0.045974</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087239</td>
      <td>0.295362</td>
    </tr>
  </tbody>
</table>"
